order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
645,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-09-22,39,29
646,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-22,39,29
646,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-22,39,29
646,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-09-22,39,29
647,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-09-22,39,29
647,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-22,39,29
648,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-09-22,39,29
648,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-22,39,29
648,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-09-22,39,29
648,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-22,39,29
649,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-09-22,39,29
649,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-22,39,29
650,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-29,40,30
650,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-09-29,40,30
650,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-09-29,40,30
651,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-09-29,40,30
651,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-09-29,40,30
652,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-09-29,40,30
652,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-09-29,40,30
652,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-09-29,40,30
653,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-29,40,30
653,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-09-29,40,30
653,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-29,40,30
653,5,Emma Taylor,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-29,40,30
654,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-09-29,40,30
654,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-09-29,40,30
654,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-09-29,40,30
655,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-29,40,30
655,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-09-29,40,30
656,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-29,40,30
656,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-29,40,30
657,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-09-29,40,30
657,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-29,40,30
657,9,Isla Martin,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-29,40,30
658,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-29,40,30
658,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-09-29,40,30
659,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-29,40,30
659,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-09-29,40,30
659,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-29,40,30
660,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-29,40,30
660,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-09-29,40,30
661,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-29,40,30
661,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-29,40,30
661,14,Noah Walker,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-09-29,40,30
662,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-29,40,30
662,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-09-29,40,30
663,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-29,40,30
663,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-29,40,30
663,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-29,40,30
664,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-09-29,40,30
664,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-29,40,30
664,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-09-29,40,30
665,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-29,40,30
665,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-09-29,40,30
665,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-29,40,30
666,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-09-29,40,30
666,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-09-29,40,30
666,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-29,40,30
667,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-29,40,30
667,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-29,40,30
668,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-09-29,40,30
668,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-29,40,30
669,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-29,40,30
669,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-09-29,40,30
669,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-29,40,30
670,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-09-29,40,30
670,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-29,40,30
671,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-29,40,30
671,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-09-29,40,30
671,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-29,40,30
671,27,Aaron Hughes,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-09-29,40,30
672,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-09-29,40,30
672,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-29,40,30
672,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-09-29,40,30
673,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-09-29,40,30
673,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-29,40,30
673,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-29,40,30
673,30,Diana Shaw,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-09-29,40,30
674,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-10-06,41,31
674,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-10-06,41,31
674,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-06,41,31
675,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-10-06,41,31
675,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-10-06,41,31
675,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-10-06,41,31
675,3,Carol White,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-10-06,41,31
676,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-10-06,41,31
676,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-10-06,41,31
677,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-10-06,41,31
677,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-06,41,31
678,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-10-06,41,31
678,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-10-06,41,31
678,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-10-06,41,31
678,9,Isla Martin,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-10-06,41,31
679,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-10-06,41,31
679,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-10-06,41,31
680,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-10-06,41,31
680,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-10-06,41,31
680,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-06,41,31
681,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-10-06,41,31
681,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-10-06,41,31
681,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-10-06,41,31
681,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-06,41,31
682,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-10-06,41,31
682,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-10-06,41,31
683,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-10-06,41,31
683,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-10-06,41,31
683,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-10-06,41,31
683,15,Olivia Hall,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-10-06,41,31
684,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-10-06,41,31
684,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-10-06,41,31
685,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-10-06,41,31
685,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-10-06,41,31
686,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-10-06,41,31
686,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-10-06,41,31
686,18,Rachel King,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-10-06,41,31
687,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-10-06,41,31
687,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-10-06,41,31
688,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-10-06,41,31
688,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-10-06,41,31
689,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-10-06,41,31
689,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-06,41,31
690,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-10-06,41,31
690,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-10-06,41,31
690,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-06,41,31
691,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-10-06,41,31
691,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-10-06,41,31
692,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-10-06,41,31
692,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-10-06,41,31
693,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-10-06,41,31
693,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-10-06,41,31
693,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-10-06,41,31
693,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-10-06,41,31
694,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-10-06,41,31
694,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-10-06,41,31
694,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-10-06,41,31
695,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-10-13,42,32
695,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-13,42,32
696,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-13,42,32
696,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-10-13,42,32
696,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-10-13,42,32
697,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-10-13,42,32
697,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-10-13,42,32
697,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-10-13,42,32
698,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-10-13,42,32
698,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-13,42,32
699,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-10-13,42,32
699,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-10-13,42,32
700,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-10-13,42,32
700,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-10-13,42,32
701,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-13,42,32
701,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-10-13,42,32
702,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-13,42,32
702,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-10-13,42,32
703,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-10-13,42,32
703,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-10-13,42,32
704,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-13,42,32
704,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-10-13,42,32
705,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-10-13,42,32
705,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-10-13,42,32
705,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-10-13,42,32
705,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-10-13,42,32
706,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-10-13,42,32
706,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-13,42,32
707,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-10-13,42,32
707,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-10-13,42,32
707,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-10-13,42,32
708,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-10-13,42,32
708,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-10-13,42,32
709,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-10-13,42,32
709,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-10-13,42,32
709,17,Quinn Young,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-10-13,42,32
710,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-10-13,42,32
710,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-13,42,32
710,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-10-13,42,32
711,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-10-13,42,32
711,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-10-13,42,32
712,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-10-13,42,32
712,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-10-13,42,32
712,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-10-13,42,32
713,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-10-13,42,32
713,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-10-13,42,32
713,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-10-13,42,32
714,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-10-13,42,32
714,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-10-13,42,32
715,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-10-13,42,32
715,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-10-13,42,32
716,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-10-13,42,32
716,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-13,42,32
716,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-10-13,42,32
716,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-10-13,42,32
716,26,Zoe Foster,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-10-13,42,32
717,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-10-13,42,32
717,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-10-13,42,32
717,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-10-13,42,32
717,28,Bella Price,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-10-13,42,32
718,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-10-13,42,32
718,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-10-13,42,32
719,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-20,43,33
719,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-10-20,43,33
719,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-10-20,43,33
720,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-20,43,33
720,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-10-20,43,33
721,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-10-20,43,33
721,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-10-20,43,33
722,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-10-20,43,33
722,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-10-20,43,33
722,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-10-20,43,33
723,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-10-20,43,33
723,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-10-20,43,33
723,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-10-20,43,33
724,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-10-20,43,33
724,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-10-20,43,33
724,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-10-20,43,33
725,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-10-20,43,33
725,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-10-20,43,33
726,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-10-20,43,33
726,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-10-20,43,33
726,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-10-20,43,33
727,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-10-20,43,33
727,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-10-20,43,33
727,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-10-20,43,33
727,10,Jack Thompson,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-10-20,43,33
728,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-10-20,43,33
728,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-10-20,43,33
728,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-10-20,43,33
729,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-10-20,43,33
729,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-10-20,43,33
729,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-10-20,43,33
729,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-10-20,43,33
729,13,Mia Lewis,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-10-20,43,33
730,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-10-20,43,33
730,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-10-20,43,33
730,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-10-20,43,33
731,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-20,43,33
731,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-10-20,43,33
732,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-10-20,43,33
732,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-10-20,43,33
733,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-10-20,43,33
733,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-10-20,43,33
733,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-10-20,43,33
734,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-10-20,43,33
734,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-10-20,43,33
